,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
329,01362,Saint-Jean-de-Thurigneux,84,01,778.0,16.0,25203.91304347826,,0.05778894472361808
330,01363,Saint-Jean-le-Vieux,84,01,1663.0,15.33,21899.2,,0.08794510815882373
331,01364,Saint-Jean-sur-Reyssouze,84,01,731.0,27.48,20862.666666666668,,0.12116529071312007
332,01365,Saint-Jean-sur-Veyle,84,01,1106.0,11.21,21118.620689655167,,0.07251908396946566
333,01366,Sainte-Julie,84,01,980.0,11.15,22916.956521739132,,0.07285974499089252
334,01367,Saint-Julien-sur-Reyssouze,84,01,714.0,7.52,20099.42857142857,,0.1540880503144654
335,01368,Saint-Julien-sur-Veyle,84,01,779.0,9.84,21323.33333333333,,0.0925
336,01369,Saint-Just,84,01,907.0,3.38,24092.72727272728,,0.06458768692596578
337,01370,Saint-Laurent-sur-Saône,84,01,1787.0,0.53,18446.046511627912,,0.15179967995429874
338,01371,Saint-Marcel,84,01,1327.0,11.64,21993.75,,0.0743801652892562
339,01372,Saint-Martin-de-Bavel,84,01,434.0,8.5,22240.60606060606,,0.08290155440414508
340,01373,Saint-Martin-du-Frêne,84,01,1076.0,19.14,21608.5,,0.10181818181818182
341,01374,Saint-Martin-du-Mont,84,01,1784.0,28.09,22881.66666666667,,0.059396837868330776
342,01375,Saint-Martin-le-Châtel,84,01,802.0,12.77,21627.142857142848,,0.07176680036049303
343,01376,Saint-Maurice-de-Beynost,84,01,3963.0,6.99,21128.69565217392,10.726072607260727,0.1263269639065817
344,01378,Saint-Maurice-de-Gourdans,84,01,2509.0,25.39,25037.5,,0.06339619702970015
345,01379,Saint-Maurice-de-Rémens,84,01,754.0,10.35,20301.0,,0.08947368421052633
346,01380,Saint-Nizier-le-Bouchoux,84,01,682.0,28.3,20246.206896551725,,0.08813559322033898
347,01381,Saint-Nizier-le-Désert,84,01,912.0,24.96,21483.0,,0.06971677559912855
348,01382,Sainte-Olive,84,01,287.0,7.39,25384.230769230766,,0.04794520547945205
349,01383,Saint-Paul-de-Varax,84,01,1476.0,25.97,20854.4,,0.07299299855643547
350,01384,Saint-Rambert-en-Bugey,84,01,2311.0,28.55,18106.08695652174,19.52346219304644,0.17770006285683138
351,01385,Saint-Rémy,84,01,991.0,7.38,23821.90476190476,,0.06274509803921567
352,01386,Saint-Sorlin-en-Bugey,84,01,1131.0,9.07,24088.66666666667,,0.09246575342465753
353,01387,Saint-Sulpice,84,01,234.0,5.26,20844.5,,0.04065040650406504
354,01388,Saint-Trivier-de-Courtes,84,01,1097.0,16.53,19143.33333333333,,0.12826603325415678
355,01389,Saint-Trivier-sur-Moignans,84,01,1844.0,41.99,21260.0,,0.08936704575071097
356,01390,Saint-Vulbas,84,01,1194.0,21.44,22036.4,,0.08553472393409882
357,01391,Salavre,84,01,285.0,7.77,22016.0,,0.043478260869565216
358,01392,Samognat,84,01,660.0,14.01,23173.636363636364,,0.06290991167435557
359,01393,Sandrans,84,01,520.0,29.02,21795.0,,0.06569343065693431
360,01396,Sault-Brénaz,84,01,985.0,5.61,18738.0,,0.15350877192982454
361,01397,Sauverny,84,01,1037.0,1.89,37788.09523809524,,0.11223058319867273
362,01398,Savigneux,84,01,1301.0,14.75,23342.0,,0.06915629322268325
363,01399,Ségny,84,01,1969.0,3.24,37644.66666666666,,0.08205590622182146
364,01400,Seillonnaz,84,01,138.0,9.59,20995.2,,0.1746031746031746
365,01401,Sergy,84,01,2015.0,9.46,41321.2,,0.08242303872889771
366,01402,Sermoyer,84,01,694.0,16.7,19424.8,,0.06556192535475468
367,01403,Serrières-de-Briord,84,01,1278.0,8.03,20574.8,,0.14480408858603067
368,01404,Serrières-sur-Ain,84,01,128.0,8.18,24436.66666666667,,0.22950819672131145
369,01405,Servas,84,01,1224.0,13.05,20474.666666666668,,0.09809375333810053
370,01406,Servignat,84,01,176.0,7.99,19350.95238095238,,0.10126582278481013
371,01407,Seyssel,84,01,990.0,2.4,21450.357142857145,,0.11778096925695768
372,01408,Simandre-sur-Suran,84,01,683.0,16.3,21206.0,,0.06905708772904683
373,01409,Songieu,84,01,,,,,
374,01410,Sonthonnax-la-Montagne,84,01,321.0,14.14,23384.16666666667,,0.04536583878023978
375,01411,Souclin,84,01,267.0,13.19,20500.5,,0.06666666666666665
376,01412,Sulignat,84,01,568.0,10.8,21802.222222222223,,0.09830508474576273
377,01413,Surjoux,84,01,72.0,4.31,,,0.02631578947368421
378,01414,Sutrieu,84,01,211.0,19.05,21858.33333333333,,0.06521739130434782
379,01415,Talissieu,84,01,443.0,4.8,20596.666666666668,,0.12626262626262627
380,01416,Tenay,84,01,1053.0,13.12,17703.0,,0.20446577181024103
381,01417,Thézillieu,84,01,300.0,26.25,19901.90476190476,,0.09524677026467304
382,01418,Thil,84,01,1057.0,5.15,27890.4,,0.06093189964157706
383,01419,Thoiry,84,01,6161.0,28.93,34371.13461538462,13.53075604646734,0.08728005710186605
384,01420,Thoissey,84,01,1712.0,1.34,17878.333333333332,,0.14171122994652408
385,01421,Torcieu,84,01,730.0,10.72,21374.0,,0.10607919992290032
386,01422,Tossiat,84,01,1370.0,10.17,23812.0,,0.06792693993493999
387,01423,Toussieux,84,01,913.0,4.74,24804.8,,0.07470288624787776
388,01424,Tramoyes,84,01,1674.0,12.93,27225.47619047619,,0.06115515288788221
389,01425,La Tranclière,84,01,292.0,14.75,22150.66666666667,,0.05517241379310344
390,01426,Val-Revermont,84,01,2572.0,45.42,21331.90476190476,8.224674022066198,0.09481418610878298
391,01427,Trévoux,84,01,6768.0,5.71,21035.166666666668,12.641680519873054,0.1111124956913771
392,01428,Valeins,84,01,130.0,4.36,23389.285714285717,,0.05172413793103449
393,01429,Vandeins,84,01,683.0,9.4,21256.25,,0.05261547477896568
394,01430,Varambon,84,01,535.0,7.99,22386.190476190484,,0.10714285714285714
395,01431,Vaux-en-Bugey,84,01,1231.0,8.22,21607.0,,0.08591169933689366
396,01432,Verjon,84,01,262.0,5.11,21890.0,,0.05785123966942149
397,01433,Vernoux,84,01,321.0,10.2,18826.0,,0.07058823529411765
398,01434,Versailleux,84,01,423.0,18.77,22741.42857142857,,0.09432347253839628
399,01435,Versonnex,84,01,2183.0,5.89,34232.0,,0.0865353824864799
400,01436,Vesancy,84,01,502.0,10.7,36254.0,,0.11153846153846153
401,01437,Vescours,84,01,255.0,12.48,17668.253205128207,,0.11214953271028036
402,01439,Vésines,84,01,100.0,3.88,21602.666666666668,,0.11320754716981132
403,01441,Vieu-d'Izenave,84,01,691.0,23.73,21416.666666666668,,0.0784313725490196
404,01442,Vieu,84,01,379.0,6.54,22385.2,,0.05590062111801242
405,01443,Villars-les-Dombes,84,01,4460.0,24.65,22265.0,7.182566155214587,0.10137886413101968
406,01444,Villebois,84,01,1167.0,14.46,21285.714285714286,,0.1184466543875297
407,01445,Villemotier,84,01,669.0,13.86,20983.44827586207,,0.055311317407791896
408,01446,Villeneuve,84,01,1461.0,26.79,22864.66666666667,,0.046804493244220265
409,01447,Villereversure,84,01,1262.0,17.45,20408.30555555556,,0.12797935426897514
410,01448,Villes,84,01,354.0,9.21,29022.38095238095,,0.08028661920516518
411,01449,Villette-sur-Ain,84,01,728.0,19.38,23899.33333333333,,0.08991825613079019
412,01450,Villieu-Loyes-Mollon,84,01,3507.0,15.91,23400.47619047619,,0.08459383753501401
413,01451,Viriat,84,01,6281.0,45.03,22990.66666666667,6.6350710900473935,0.0910755707748453
414,01452,Virieu-le-Grand,84,01,1067.0,12.55,18518.0,,0.16709526802276733
415,01453,Virieu-le-Petit,84,01,302.0,16.36,21365.6,,0.08518088891652173
416,01454,Virignin,84,01,1064.0,7.88,20574.0,,0.10432418237450122
417,01456,Vongnes,84,01,71.0,2.05,,,0.07142857142857142
418,01457,Vonnas,84,01,2926.0,17.81,19958.26086956522,10.934531007082395,0.10420696223524564
419,02001,Abbécourt,32,02,497.0,5.96,19692.5,,0.1608695652173913
420,02002,Achery,32,02,608.0,6.9,19990.0,,0.12734082397003746
421,02003,Acy,32,02,1011.0,11.67,21121.0,,0.10381355932203387
422,02004,Agnicourt-et-Séchelles,32,02,182.0,10.79,17802.666666666668,,0.20253164556962025
423,02005,Aguilcourt,32,02,398.0,10.57,21737.391304347828,,0.05494505494505494
424,02006,Aisonville-et-Bernoville,32,02,254.0,8.73,20571.2,,0.15611660160738333
425,02007,Aizelles,32,02,121.0,4.88,20913.6,,0.09375
426,02008,Aizy-Jouy,32,02,294.0,14.63,19780.0,,0.12949640287769784
427,02009,Alaincourt,32,02,549.0,5.9,19712.0,,0.12347348190277972
428,02010,Allemant,32,02,172.0,5.13,18784.78260869565,,0.15555555555555556
429,02011,Ambleny,32,02,1153.0,17.32,21865.5,,0.125703564727955
430,02012,Ambrief,32,02,70.0,4.5,,,0.09090909090909093
431,02013,Amifontaine,32,02,413.0,27.9,19742.222222222223,,0.09137055837563453
432,02014,Amigny-Rouy,32,02,740.0,13.08,20420.0,,0.1144578313253012
433,02015,Ancienville,32,02,77.0,3.85,,,0.13157894736842105
434,02016,Andelain,32,02,225.0,2.91,19236.0,,0.06481481481481481
435,02017,Anguilcourt-le-Sart,32,02,310.0,9.14,19309.916666666664,,0.11887380445843734
436,02018,Anizy-le-Château,32,02,1956.0,9.49,18233.33333333333,18.60639360639361,0.1540727488886604
437,02019,Annois,32,02,372.0,5.9,18199.0,,0.1863354037267081
438,02020,Any-Martin-Rieux,32,02,457.0,17.73,18595.33333333333,,0.14925373134328354
439,02021,Archon,32,02,87.0,6.37,,,0.15384615384615385
440,02022,Arcy-Sainte-Restitue,32,02,403.0,26.43,19396.11111111111,,0.13142857142857142
441,02023,Armentières-sur-Ourcq,32,02,106.0,6.81,21968.833333333336,,0.06451612903225806
442,02024,Arrancy,32,02,53.0,5.57,,,0.2916666666666667
443,02025,Artemps,32,02,368.0,6.31,21097.0,,0.10179640718562874
444,02026,Artonges,32,02,,,,,
445,02027,Assis-sur-Serre,32,02,230.0,8.04,19712.277777777777,,0.14159950052449718
446,02028,Athies-sous-Laon,32,02,2602.0,15.44,20280.0,9.557588202352065,0.12028809279988875
447,02029,Attilly,32,02,373.0,11.81,20516.666666666668,,0.10949991212615974
448,02030,Aubencheul-aux-Bois,32,02,285.0,2.11,18892.4,,0.1111111111111111
449,02031,Aubenton,32,02,652.0,23.7,16407.5,,0.19535453961211452
450,02032,Aubigny-aux-Kaisnes,32,02,246.0,3.72,17350.0,,0.2913385826771653
451,02033,Aubigny-en-Laonnois,32,02,106.0,4.41,,,0.09259259259259256
452,02034,Audignicourt,32,02,107.0,5.66,20656.956521739132,,0.12903225806451613
453,02035,Audigny,32,02,282.0,10.73,17033.333333333332,,0.1532172991148703
454,02036,Augy,32,02,88.0,2.6,,,0.16279069767441862
455,02037,Aulnois-sous-Laon,32,02,1440.0,10.01,19749.565217391308,,0.14556411711137168
456,02038,Les Autels,32,02,63.0,5.99,,,0.05555555555555555
457,02039,Autremencourt,32,02,170.0,9.15,19300.666666666668,,0.14864864864864866
458,02040,Autreppes,32,02,179.0,6.78,16195.652173913044,,0.10389610389610388
459,02041,Autreville,32,02,816.0,3.55,20665.33333333333,,0.11582384890464498
460,02042,Azy-sur-Marne,32,02,396.0,2.78,22472.38095238095,,0.11351351351351352
461,02043,Bagneux,32,02,71.0,2.21,,,0.13333333333333333
462,02044,Bancigny,32,02,26.0,3.32,,,0.0
463,02046,Barenton-Bugny,32,02,545.0,11.38,20017.22222222222,,0.12248046994867738
464,02047,Barenton-Cel,32,02,121.0,6.69,18286.0,,0.1016949152542373
465,02048,Barenton-sur-Serre,32,02,126.0,8.05,20681.6,,0.056338028169014086
466,02049,Barisis-aux-Bois,32,02,747.0,15.11,21188.33333333333,,0.10601462906328456
467,02050,Barzy-en-Thiérache,32,02,322.0,7.63,18182.0,,0.08275862068965517
468,02051,Barzy-sur-Marne,32,02,382.0,7.55,23494.66666666667,,0.09495015804568596
469,02052,Bassoles-Aulers,32,02,146.0,7.03,19509.33333333333,,0.2058823529411765
470,02053,Vallées en Champagne,32,02,562.0,41.24,23988.0,,0.05415162454873646
471,02054,Bazoches-sur-Vesles,32,02,465.0,9.49,21242.90322580645,,0.10695189007192354
472,02055,Beaumé,32,02,97.0,9.18,19767.5,,0.17500000000000002
473,02056,Beaumont-en-Beine,32,02,172.0,5.41,19868.5,,0.1204819277108434
474,02057,Beaurevoir,32,02,1443.0,21.73,16668.5,,0.17773705394378395
475,02058,Beaurieux,32,02,815.0,9.69,17642.333333333336,,0.13541666666666666
476,02059,Beautor,32,02,2695.0,7.44,16300.0,28.188946261235422,0.2888075023434765
477,02060,Beauvois-en-Vermandois,32,02,283.0,7.51,20635.1724137931,,0.09035188853833967
478,02061,Becquigny,32,02,270.0,4.67,17753.333333333332,,0.17252404898218202
479,02062,Belleau,32,02,138.0,6.72,23423.33333333333,,0.12698412698412698
480,02063,Bellenglise,32,02,386.0,6.4,18523.214285714286,,0.18479748036554344
481,02064,Belleu,32,02,3780.0,4.53,18584.0,15.95565534661802,0.18655373534132447
482,02065,Bellicourt,32,02,614.0,9.77,18076.11111111111,,0.12363636363636366
483,02066,Benay,32,02,208.0,6.81,20341.2,,0.10476190476190476
484,02067,Bergues-sur-Sambre,32,02,211.0,4.41,19611.42857142857,,0.1111111111111111
485,02068,Berlancourt,32,02,111.0,5.2,,,0.08695652173913042
486,02069,Berlise,32,02,118.0,6.59,14240.95238095238,,0.23404255319148934
487,02070,Bernot,32,02,443.0,16.56,19261.33333333333,,0.17277486910994766
488,02071,Berny-Rivière,32,02,644.0,7.87,20910.0,,0.10774410774410774
489,02072,Berrieux,32,02,189.0,4.98,22076.190476190484,,0.14150943396226412
490,02073,Berry-au-Bac,32,02,634.0,8.1,19704.166666666668,,0.1253882518829931
491,02074,Bertaucourt-Epourdon,32,02,614.0,7.46,20022.857142857145,,0.12592108366497687
492,02075,Berthenicourt,32,02,206.0,3.07,21573.88888888889,,0.11340206185567007
493,02076,Bertricourt,32,02,173.0,4.48,21390.0,,0.10112359550561796
494,02077,Berzy-le-Sec,32,02,396.0,11.69,21732.0,,0.12886597938144329
495,02078,Besmé,32,02,153.0,2.66,17115.238095238095,,0.20270270270270271
496,02079,Besmont,32,02,160.0,15.86,17276.0,,0.046875000000000014
497,02080,Besny-et-Loizy,32,02,360.0,9.76,23025.0,,0.16006894152820786
498,02081,Béthancourt-en-Vaux,32,02,486.0,4.3,20553.44827586207,,0.115863036633834
499,02082,Beugneux,32,02,109.0,7.68,20742.666666666668,,0.1639344262295082
500,02083,Beuvardes,32,02,729.0,15.66,20820.666666666668,,0.09973753280839892
501,02084,Bézu-le-Guéry,32,02,260.0,11.1,23576.0,,0.09219858156028367
502,02085,Bézu-Saint-Germain,32,02,1084.0,11.13,20664.0,,0.1090726663979306
503,02086,Bichancourt,32,02,1075.0,7.73,20178.09523809524,,0.12979213184332247
504,02087,Bieuxy,32,02,29.0,4.5,,,0.07142857142857141
505,02088,Bièvres,32,02,78.0,2.64,,,0.07317073170731707
506,02089,Billy-sur-Aisne,32,02,1170.0,7.47,20163.88888888889,,0.1138492672101315
507,02090,Billy-sur-Ourcq,32,02,215.0,10.17,19684.28571428572,,0.10784313725490197
508,02091,Blanzy-lès-Fismes,32,02,111.0,5.27,,,0.12244897959183673
509,02093,Blérancourt,32,02,1250.0,10.8,17710.666666666668,,0.18603507075881268
510,02094,Blesmes,32,02,426.0,9.7,22600.0,,0.1583856494878296
511,02095,Bohain-en-Vermandois,32,02,5670.0,31.74,14105.0,36.9514597886441,0.2934012448733596
512,02096,Bois-lès-Pargny,32,02,200.0,10.32,20196.666666666664,,0.10576923076923077
513,02097,Boncourt,32,02,260.0,13.29,17975.277777777777,,0.11450381679389313
514,02098,Bonneil,32,02,379.0,2.11,21174.666666666668,,0.08673469387755105
515,02099,Bonnesvalyn,32,02,241.0,6.34,21711.90476190476,,0.08759124087591241
516,02100,Bony,32,02,134.0,7.98,19405.33333333333,,0.2272727272727273
517,02101,Bosmont-sur-Serre,32,02,198.0,9.68,19092.30769230769,,0.14285714285714285
518,02102,Bouconville-Vauclair,32,02,192.0,13.04,21179.6,,0.12941176470588234
519,02103,Boué,32,02,1303.0,10.44,18098.05555555556,,0.18806509945750446
520,02104,Bouffignereux,32,02,102.0,4.36,23738.571428571428,,0.06521739130434782
521,02105,Bouresches,32,02,201.0,7.52,19622.0,,0.09
522,02106,Bourg-et-Comin,32,02,832.0,5.12,18692.666666666668,,0.1981981981981982
523,02107,Bourguignon-sous-Coucy,32,02,99.0,2.8,,,0.08823529411764705
524,02108,Bourguignon-sous-Montbavin,32,02,152.0,1.92,22140.0,,0.057971014492753624
525,02109,La Bouteille,32,02,493.0,19.0,18632.666666666668,,0.14362168807675016
526,02110,Braine,32,02,2249.0,11.61,18433.30769230769,17.679164689131465,0.1708595387840671
527,02111,Brancourt-en-Laonnois,32,02,705.0,6.56,20882.0,,0.11295229894544236
528,02112,Brancourt-le-Grand,32,02,585.0,13.14,18934.666666666668,,0.1474820143884892
529,02114,Brasles,32,02,1439.0,7.45,21763.809523809523,,0.14451827242524914
530,02115,Braye-en-Laonnois,32,02,219.0,8.09,19499.44444444444,,0.16129032258064516
531,02116,Braye-en-Thiérache,32,02,141.0,9.17,16982.0,,0.22222222222222215
532,02117,Bray-Saint-Christophe,32,02,68.0,2.88,,,0.2439024390243902
533,02118,Braye,32,02,119.0,1.34,20560.714285714286,,0.08474576271186439
534,02119,Brécy,32,02,346.0,9.98,19562.0,,0.1358695652173913
535,02120,Brenelle,32,02,197.0,4.34,19302.666666666668,,0.16853932584269662
536,02121,Breny,32,02,252.0,4.52,17873.27619047619,,0.15267175572519084
537,02122,Brie,32,02,53.0,2.8,,,0.04166666666666666
538,02123,Brissay-Choigny,32,02,297.0,8.98,20950.0,,0.14283623396526593
539,02124,Brissy-Hamégicourt,32,02,654.0,12.38,20140.666666666668,,0.11340546808909405
540,02125,Brumetz,32,02,213.0,7.24,21158.0,,0.0851063829787234
541,02126,Brunehamel,32,02,487.0,8.9,16261.0,,0.14689265536723162
542,02127,Bruyères-sur-Fère,32,02,182.0,9.05,20041.5,,0.10416666666666667
543,02128,Bruyères-et-Montbérault,32,02,1532.0,11.61,21660.8,,0.11559888579387187
544,02129,Bruys,32,02,20.0,5.7,,,0.2727272727272727
545,02130,Bucilly,32,02,184.0,12.85,18224.761904761905,,0.10126582278481013
546,02131,Bucy-le-Long,32,02,1895.0,12.86,21228.666666666668,,0.13302994679208333
547,02132,Bucy-lès-Cerny,32,02,216.0,8.74,21387.61904761905,,0.16494845360824742
548,02133,Bucy-lès-Pierrepont,32,02,421.0,14.46,18272.5,,0.1363279647538226
549,02134,Buire,32,02,873.0,4.13,18196.666666666668,,0.17231690141467565
550,02135,Buironfosse,32,02,1163.0,17.6,17150.47619047619,,0.16736401673640167
551,02136,Burelles,32,02,129.0,13.83,17358.0,,0.1875
552,02137,Bussiares,32,02,141.0,7.4,22541.42857142857,,0.0379746835443038
553,02138,Buzancy,32,02,188.0,4.75,24227.66666666667,,0.14285714285714285
554,02139,Caillouël-Crépigny,32,02,435.0,6.63,21806.666666666664,,0.10471204188481677
555,02140,Camelin,32,02,455.0,9.15,19478.0,,0.12871287128712872
556,02141,La Capelle,32,02,1813.0,12.26,16814.0,,0.19981469986094072
557,02142,Castres,32,02,243.0,5.71,22193.33333333333,,0.08620689655172413
558,02143,Le Catelet,32,02,196.0,0.41,17918.571428571428,,0.16470588235294115
559,02144,Caulaincourt,32,02,143.0,5.96,22438.690476190477,,0.13043478260869565
560,02145,Caumont,32,02,559.0,5.71,20321.76923076923,,0.13108614232209734
561,02146,Celles-lès-Condé,32,02,82.0,3.91,,,0.10526315789473684
562,02147,La Celle-sous-Montmirail,32,02,,,,,
563,02148,Celles-sur-Aisne,32,02,261.0,6.16,19577.33333333333,,0.08759124087591241
564,02149,Cerizy,32,02,66.0,4.0,,,0.12903225806451613
565,02150,Cerny-en-Laonnois,32,02,67.0,7.22,,,0.060606060606060615
566,02151,Cerny-lès-Bucy,32,02,114.0,3.19,24492.857142857138,,0.08620689655172414
567,02152,Cerseuil,32,02,91.0,4.61,,,0.13333333333333333
568,02153,Cessières,32,02,451.0,10.35,21886.11111111111,,0.10121457489878542
569,02154,Chacrise,32,02,357.0,12.74,21318.61904761905,,0.11080934095174393
570,02155,Chaillevois,32,02,178.0,2.17,21382.0,,0.15384615384615385
571,02156,Chalandry,32,02,247.0,7.66,21254.761904761905,,0.14529914529914528
572,02157,Chambry,32,02,831.0,8.89,21130.55555555556,,0.1348314606741573
573,02158,Chamouille,32,02,291.0,3.34,16448.1,,0.15436241610738255
574,02159,Champs,32,02,282.0,9.16,18629.0,,0.12030075187969926
575,02160,Chaourse,32,02,532.0,18.6,17278.0,,0.14492398634503126
576,02161,La Chapelle-Monthodon,32,02,,,,,
577,02162,La Chapelle-sur-Chézy,32,02,282.0,7.9,20928.0,,0.057142857142857134
578,02163,Charly-sur-Marne,32,02,2657.0,20.52,19438.33333333333,15.781310585498257,0.15011715595426806
579,02164,Le Charmel,32,02,319.0,9.83,18602.608695652176,,0.15231788079470202
580,02165,Charmes,32,02,1631.0,3.66,18818.916666666668,,0.1385964933774438
581,02166,Chartèves,32,02,347.0,8.76,20829.44444444444,,0.0814211025483511
582,02167,Chassemy,32,02,871.0,10.85,20624.761904761905,,0.1194766961988428
583,02168,Château-Thierry,32,02,14602.0,16.55,17434.666666666668,23.255813953488367,0.23516124990535314
584,02169,Châtillon-lès-Sons,32,02,86.0,10.56,,,0.12195121951219512
585,02170,Châtillon-sur-Oise,32,02,128.0,2.62,20615.833333333336,,0.13846153846153847
586,02171,Chaudardes,32,02,85.0,4.7,,,0.06818181818181819
587,02172,Chaudun,32,02,248.0,8.52,20633.043478260868,,0.10600382365781652
588,02173,Chauny,32,02,11831.0,13.28,16505.833333333336,27.56752107345605,0.24600302176277006
589,02174,Chavignon,32,02,815.0,11.55,19292.8,,0.14910025706940874
590,02175,Chavigny,32,02,134.0,5.28,19552.083333333336,,0.1129032258064516
591,02176,Chavonne,32,02,204.0,3.62,19155.416666666668,,0.10526315789473684
592,02177,Chérêt,32,02,140.0,3.71,20943.07692307692,,0.1090909090909091
593,02178,Chermizy-Ailles,32,02,110.0,10.95,20021.73809523809,,0.1111111111111111
594,02179,Chéry-Chartreuve,32,02,388.0,13.69,20178.0,,0.16326530612244894
595,02180,Chéry-lès-Pouilly,32,02,702.0,17.22,19759.166666666664,,0.11854103343465044
596,02181,Chéry-lès-Rozoy,32,02,90.0,4.73,,,0.3870967741935484
597,02182,Chevennes,32,02,135.0,6.06,17930.416666666668,,0.11764705882352942
